index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
159873,1375127,Avez-vous des commentaires ?,26236026,"Il ne répond pas à ses fonctions, je ne suis pas satisfaite du produit il n'a rien changé à ce que j'ai, je ne recommanderai pas","['Problèmes de qualité', 'Insatisfaction concernant la qualité des produits']",['fonctionnalité des produits'],"['fiabilité des produits', 'efficacité des produits pour la peau']"
162595,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236018,"Je n'ai rien à dire. Contente qu'une boutique existe sur Montpellier, contente de l'efficacité de vos produits que j'ai connu par une influenceuse Émeline COUSTURIAN @emturian et le tarif est abordable.
Je ne cherchais que des produits comme ceux-là. Et de sentir sentir dans un cocon en rentrant dans la boutique fait déjà du bien.","['Expérience en boutique', 'Prix']",['découverte de nouveaux produits'],"['efficacité des produits', 'tarification des produits', 'proximité des installations']"
162594,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26236006,"La possibilité de voir l'intérieur du calendrier de l'Avent, me faire essayer un produit, je ne connais pas vos produits, moins de queue en caisse , bénéficier d'un échantillon gratuit, au dessus d'une certaine somme ne pas faire payer le sac .
Cordialement","[""File d'attente en caisse""]","['découverte de produits', 'expérience de caisse']","['fluidité de circulation en magasin', 'valeur des échantillons', ""temps d'attente en magasin""]"
162593,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235995,Moins de rupture de stocks sur certains produits.,['Ruptures de stock'],[],"['rupture de stock', 'gestion des ruptures de stock']"
162592,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235979,"Que vos produits soient ressorties rapidement. 
Que les ruptures de stock ne durent pas longtemps.
Merci",['Ruptures de stock'],[],"['disponibilité des produits', 'rupture de stock']"
162591,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235962,Il y a pas mal de produits qui sont en rupture de stock,['Ruptures de stock'],"[""continuité de l'approvisionnement""]","['disponibilité des produits', 'rupture de stock', 'mise à jour des stocks', 'gestion des ruptures de stock']"
203335,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235949,Mettre une notice explicative et un rappel de la routine proposée... J'ai reçu tous les produits en ne sachant pas quand ni comment les utiliser,"['Échantillons de produits', ""Facilité d'utilisation"", 'Bien-être général', ""Problèmes avec le guide d'utilisation produit"", 'Satisfaction avec le site internet']",['clarté des instructions des produits'],"[""instructions d'utilisation"", 'routine de soin', ""ordre d'application des produits""]"
162590,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235931,Améliorer la signalétique de la queue pour la caisse,"['Clarté des informations en boutique', ""File d'attente en caisse"", 'Signalétique et classement des produits']","[""organisation des files d'attente""]","['gestion des flux en magasin', 'navigation en magasin', ""temps d'attente en magasin""]"
203334,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235910,Tout est parfait pour moi,['Satisfaction avec le site internet'],[],[]
162589,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235866,Gérer les stocks !!!,['Ruptures de stock'],['mise à jour des stocks'],['mise à jour des stocks']
203333,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235859,L'imballaggio non regge a sufficienza i prodotti,"['Emballages', 'Problèmes de qualité', 'Emballage des produits']",[],['amélioration des emballages']
162588,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235838,"Beaucoup de produits en rupture . Il n'y a plus de distributeurs d'huiles , savons , ou autres .dommage",['Ruptures de stock'],['mise à jour des stocks'],"['disponibilité des produits en magasin', 'rupture de stock', 'mise à jour des stocks']"
162587,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235820,"Tout était très agréablement disposé. Le seul inconvénient, mais je suppose lié à l'infrastructure de la boutique, est le fait qu'il y ait des marches pour accéder aux huiles essentielles.","[""Facilité d'accès"", 'Parcours en boutique']",[],['accessibilité des produits']
203332,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235805,"Bonjour 
Proposer huile de vanille à 500ml ou 1l. 
Proposer les huiles bio Avec pompe et pas avec bouchon. 
Merci 
Bonne soirée","[""Liste d'achat"", 'Praticité des produits']",[],"['contenance des produits', 'packaging des produits']"
162586,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235793,"Bon accueil, explication claire","['Relation client', 'Amabilité des conseillers de vente', 'Clarté des informations en boutique', 'Qualité du conseil', 'Pertinence des conseils']",[],"['réponse client', 'qualité des conseils en magasin']"
162585,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235786,"Je ne sais pas si vous avez déjà eu mon message mais il faudrait plus de conseillers 
Et surtout qu'ils tiennent le même conseil 
Car en l'occurrence pour moi ce n'était pas le cas et je pense que c'est très déstabilisant","['Relation client', 'Amabilité des conseillers de vente', 'Nombre de conseillers', 'Pertinence des conseils']",['consistance des conseils'],"['nombre de conseillers', 'cohérence des informations produits']"
203331,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235780,Les produits en ruptures 😭😭😭,['ruptures de stock'],['mise à jour des stocks'],"['disponibilité des produits', 'rupture de stock', 'mise à jour des stocks', 'gestion des ruptures de stock']"
203330,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235741,Je suis satisfait merci,['Satisfaction avec le site internet'],[],[]
162584,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235738,Toujours pas de magnesium,['Ruptures de stock'],[],['disponibilité des produits']
162583,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235715,"Rayons vides, prix indisponibles, rupture de stock sur beaucoup de produits, et donc vendeuses trop peu nombreuses pour répondre aux questions des clients. Pas sûre de renouveler la visite…","['Ruptures de stock', 'Affichage des prix', 'Amabilité des conseillers de vente', 'Nombre de conseillers', 'Signalétique et classement des produits']",['mise à jour des stocks'],"['disponibilité des produits', 'nombre de conseillers', 'réponse client']"
203329,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235708,"Je ne vois pas, pour moi tout est parfait",['Satisfaction avec le site internet'],[],[]
203328,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235697,"Bonjour à tous !

Il y a quelque temps, j'ai remarqué que les descriptions de produits pour les huiles végétales ne mentionnaient plus les acides gras et les substances actives qu'elles contiennent. Je trouve cela dommage, car il s'agit d'informations essentielles dont on a besoin pour la conception d'une émulsion. Comme d'autres boutiques en ligne ne fournissent pas ces informations, la description profonde des produits a toujours été un grand plus d'Aroma-Zone pour moi. Donc je serais très heureuse si ces informations étaient à nouveau incluses dans les descriptions de produits, car après tout, elles sont à votre disposition.

Ce qui me manque depuis toujours, c'est l'indication de la pourcentage des substances actives de lavage dans les tensioactifs. Il s'agit là aussi d'une information importante à mes yeux, qui vous est d'ailleurs fournie par vos fournisseurs. Lors de la planification de mes produits tensioactifs (gel *****, shampooing...), je devais toujours rechercher la proportion de substances lavantes actives pour m'assurer que la quantité recommandée était respectée dans le produit final.

En revanche, je trouve que les indications de quantité sous « Dosage Types » sont superflues. Toute personne maîtrisant l'arithmétique de base peut facilement calculer elle-même combien de grammes représentent 5% pour 50 ml de produit 😊

Finalement, pour les produits Iris, le pourcentage d'irones devrait être mentionné.

Comme je l'ai déjà dit, je serais très heureuse de voir réapparaître sur votre site les informations qui manquent actuellement sur les huiles végétales.

Cordialement
Christine Brand","['Problèmes d’affichage des informations produits', 'Satisfaction avec le site internet']","['détails des composants des produits', 'utilisation de produits pour cosmétiques']","['information des produits', 'cohérence des informations produits', 'visibilité des informations produits', 'clarté des explications des produits']"
162582,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235691,"Selon la densité de fréquentation du magasin les vendeurs conseillés sont peut être pas assez suffisant. Très sollicités cependant accueil et conseil professionnel jusqu'au caisse.
Merci","['Relation client', 'Amabilité des conseillers de vente', 'Amabilité des hôtes et hôtesses des caisses', 'Disponibilité des conseillers de vente', 'Qualité du conseil', 'Pertinence des conseils']",['présence personnel'],"['nombre de conseillers', 'qualité des conseils en magasin', 'gestion des flux en magasin']"
162581,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235682,"Tout est parfait 
Je n'ai juste pas trouver la recharge du déodorant, ni même l'eau micellaire raison pour lesquelles j'étais venu chez vous…..","['Ruptures de stock', 'Facilité à trouver les produits']",[],['disponibilité des produits en magasin']
162580,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235671,"Toujours plein de produits en rupture de stock.
La encore je n'ai pas pu avoir tout ce qu'il me fallait.
Et c'est la même chose par internet quand vous proposez la livraison gratuite 
Sinon quand je viens a Paris, c'est cette boutique où je viens",['Ruptures de stock'],['mise à jour des stocks'],"['rupture de stock', 'disponibilité des produits', 'livraison des produits']"
203327,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235668,"Impossible d'utiliser les recharges cela déborde et comme le gel est épais cela ne va pas  peut-être rajouter un seringue pour introduire dans le flacon 
J'ai perdu la moitié du gel","['Problèmes de qualité', ""Facilité d'utilisation"", 'Praticité des produits', ""Problèmes avec le guide d'utilisation produit""]",['amélioration des accessoires de produits'],"['utilisation de recharges', ""facilité d'utilisation des produits"", 'contenance des produits']"
162579,1375629,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235650,Un peu moins d'attente aux caisses meme si vos salariées font ce qu elles peuvent !,"['Relation client', 'Amabilité des hôtes et hôtesses des caisses', ""File d'attente en caisse"", 'Attente en caisse']",['efficacité des employés'],"[""temps d'attente aux caisses"", ""gestion des files d'attente""]"
203326,1378466,Que pourrions-nous faire pour améliorer votre satisfaction ?,26235643,Plus de réapprovisionnement des produits,"['ruptures de stock', 'délais de réapprovisionnement']",['mise à jour des stocks'],"['réapprovisionnement des produits', 'délai de réapprovisionnement', 'fréquence de réapprovisionnement des produits']"
