index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
4411,1381540,Review comment,26243060,Завжди багато людей.,['Influx'],['management of people'],"['customer flow', 'visitor flow', 'overcrowding', 'crowd management']"
4410,1381540,Review comment,26242881,Centre commercial agréable avec de nombreuses enseignes,"['Shop offer', 'Atmosphere']",[],"['brand selection', 'availability of stores']"
4409,1381540,Review comment,26242879,"Nákupní stredisko, co více dodat. Dobrá poloha, zajímavé obchody.","['Easy to access', 'Shop offer', 'Proximity']",[],"['location of shopping centers', 'store interest']"
2003,1380434,Competition Google Review comment,26242877,"65 km pour venir voir l'animation  à Bay 2 et notamment pour voir Stella pour la pat patrouille mais uniquement le policier chase.
Immense déception.
Tranche horaire 16 heures 16 heures 30.
Très déçus pour ma petite-fille.
**************************************(
Suite à  votre réactivité pour me répondre,  je vous mets 3 étoiles au lieu d'une. Malheureusement, à 18 heures, nous étions dans les bouchons.
Cordialement.","['Leisure offer', 'Animation', 'Events']","['customer communication', 'entertainment availability']","['event organization', 'customer dissatisfaction']"
2002,1380434,Competition Google Review comment,26242873,"Ένα ωραίο εμπορικό κέντρο, που έχει τα πάντα στο κέντρο της πόλης.","['Proximity', 'Location']",['central location'],"['location of shopping centers', 'convenience of shopping centers']"
2001,1380434,Competition Google Review comment,26242549,Nečekaná návštěva v obchodním centru. Jsme se tu i chvíli ztratili.  Ale navigace je všude.,"['Signage', 'Easy to find']",['visitor orientation'],"['orientation of shopping centers', 'navigation of shopping centers']"
2000,1380434,Competition Google Review comment,26242273,"Rozlehlé nedávno modernizované nákupní centrum. Velký výběr značek. Řada restaurací. Místa pro odpočinek, dobití elektroniky a připojení na wifi. Centrum vyrostlo do velikosti, kdy už se prakticky nedá použít na rychlý nákup. Avšak ideální pro lidi, kteří chtějí strávit nakupováním celý víkend.","['Mix-merchandising', 'Rest Areas', 'Shop offer', 'Food offer', 'Leisure offer', 'Services', 'Wifi', 'Services Offer']",[],"['brand selection', 'shopping center size', 'availability of restaurants', 'rest areas']"
4408,1381540,Review comment,26242270,Ωραίο εμπορικό με πολλές επιλογές για φαγητό και για ψώνια!,"['Food offer', 'Shop offer']",['diversity of shopping options'],"['variety of stores', 'food variety']"
4407,1381540,Review comment,26242268,"Whoever designed the toilets at the 2nd floor might need professional help. Everytime you pay and someone exits it counts as if you entered and you have to pay again. Had this happen to me 3x times so o truly had my patience tested. ""NYX professional makeup"" is the owner of the coin machine btw. Would you be so kind as to fix this NYX?","['Toilets', 'Toilets price', 'Maintenance']",['functionality of coin machines'],"['payment for toilet use', 'facilities maintenance']"
1999,1380434,Competition Google Review comment,26241910,"Kdo má rád shopování si užije. Zábava, nákupy pod jednou střechou. V poslední době se dost mění obchody. A některé bohužel zmizí úplně","['Shop offer', 'Leisure offer']",['store changes'],"['availability of stores', 'store closures']"
1998,1380434,Competition Google Review comment,26241209,"65 km pour venir voir l'animation  à Bay 2 et notamment pour voir Stella pour la pat patrouille mais uniquement le policier chase.
Immense déception.
Tranche horaire 16 heures 16 heures 30.
Très déçus pour ma petite-fille.","['Leisure offer', 'Animation', 'Events']","['customer expectations', 'entertainment availability']","['customer dissatisfaction', 'event organization']"
4406,1381540,Review comment,26239467,"Merci Creteil soleil d'avoir abîmé mon pare-chocs avec vos places de parking qui n'en sont pas, incomplète avec vos pilonner et que vous laissez vacante","['Parking Size', 'Parking cleanliness', 'Parking']","['parking infrastructure', 'vehicle safety']","['parking convenience', 'parking availability', 'parking difficulties', 'parking management']"
1997,1380434,Competition Google Review comment,26239250,"Zajímavé složení obchodů, příjemné prostředí, jen ten příjezd autem je tragický.","['Mix-merchandising', 'Easy to access', 'Shop offer', 'Atmosphere', 'Parking Size']",['access to shopping centers'],"['parking difficulties', 'parking accessibility', 'parking convenience']"
1996,1380434,Competition Google Review comment,26238779,Great selection of shop everything in one place,"['Mix-merchandising', 'Shop offer', 'Services Offer']",['shopping convenience'],"['brand selection', 'convenience of shopping centers', 'selection of stores']"
1995,1380434,Competition Google Review comment,26238452,"Viele diverse Einkaufsmöglichkeiten.
Alles ist gepflegt und sauber.
Leider gibt es keine kostenfreie WC's.","['Mix-merchandising', 'Shop offer', 'Maintenance', 'Toilets Price', 'Center Cleanliness']",['availability of restrooms'],"['hygiene of restrooms', 'shopping center cleanliness', 'variety of stores']"
4405,1381540,Review comment,26238342,"Avis personnel , waouh c'est immense , un peu perdue mais je savais où je devais aller , sinon de très belles boutiques, je vous conseille d'y aller plutôt le matin à l'ouverture si vous ne voulez pas attraper un coup de suée 😅","['Shop offer', 'Easy to find your way around', 'Atmosphere']","['shopping center navigation', 'shopping center visit timing']","['shopping center size', 'visitor orientation', 'recommendation', 'peak hours management']"
4404,1381540,Review comment,26238204,"décor de ce lieu réussi, mais beaucoup de magasin ne sont pas à la hauteur de ce qu'on attend d'eux.",['Shop offer'],['store performance'],"['decoration of shopping centers', 'customer expectations', 'quality of stores']"
1994,1380434,Competition Google Review comment,26232886,"Centro commerciale molto carino, mi pare si sviluppi su 5 piani, piano ristorazione più che invidiabile, noi siamo passati solo per trovare pace dal freddo, ma per chi fosse interessato ad acquisti lo consiglio, simile al Merlata Bloom di Milano ma in piccola scala.","['Mix-merchandising', 'Food offer', 'Atmosphere', 'Shop offer']","['shopping center layout', 'food options']","['shopping center size', 'recommendation', 'comparison with other shopping centers']"
4403,1381540,Review comment,26231289,Beautiful mall love the *****,['Atmosphere'],[],['aesthetic appeal']
4402,1381540,Review comment,26229011,"EDIT 8.11.2024 A je to přesně tak, jak jsem napsal v recenzi na závěr. Provozovatel se s vámi bude dohadovat, namísto aby se ***** sebou zamyslel. NE, VNÍMÁNÍ VÁNOC ROZHODNĚ INDIVIDUÁLNÍ NENÍ, ASPOŇ NE V HLAVÁCH NORMÁLNÍCH LIDÍ. Nepotkal jsem zatím nikoho, koho by tohle posouvání neštvalo. A průvodce v Mapách nepíše recenze proto, aby někoho záměrně poškodil. Stejně tak výtky k placeným WC (viz níže) se nedají okecat PR plky. Zákazník jde k vám (tedy k obchodníkům, kteří VÁM platí nájemné!) utrácet svoje peníze, a vy ***** nenecháte zadarmo ani vyčůrat... 🙄
5.11.2024 Advent začíná prakticky až za měsíc, letos 1.12.2024. Ale jsme v bezbožném Česku, že ano? Takže ""vánoční"" výzdoba zde frčí už nejméně od víkendu. 😡
Chodím sem pro objednávky v Decathlonu a na jídlo v Safír, ten mohu každému doporučit. 👌
Pro rok 2025 navrhuji vánoce už v březnu, to bude jistě ještě větší vejvar... Věřící nejsem a nebyl jsem nikdy, ale vyprázdnění vánoc v režii rozjívených ""obchodníků"" mi vážně hodně vadí. 👎
Navíc, jak tak koukám na ostatní recenze, lidé je nepíšou proto, aby se s nimi následně korporát dohadoval. 🙄",['Toilets price'],['timing of seasonal events'],"['seasonal decoration', 'customer dissatisfaction', 'payment for toilet use']"
1993,1380434,Competition Google Review comment,26226982,"stationnement facilité
commerces diversifiés
hyper Carrefour grand !","['Parking', 'Mix-merchandising', 'Parking Size', 'Shop offer', 'Hypermarket']",['size of supermarkets'],"['parking convenience', 'store diversity', 'availability of supermarkets']"
1992,1380434,Competition Google Review comment,26226321,"Dobré obchodní centrum na okraji Prahy u D5.
Vhodná by tu byla ještě jedna prodejna potravin, krom stávajícího Albertu.","['Shop offer', 'Location', 'Services Offer']",[],"['availability of supermarkets', 'shopping center location']"
1991,1380434,Competition Google Review comment,26225903,Kino super. Food zóna super. Všude jinde po obchodě moc lidi 😅,"['Food offer', 'Influx']",[],"['quality of food', 'overcrowding']"
4401,1381540,Review comment,26225900,"Très grand centre commercial. Pas évident de se garer due aux travaux .Faut venir tôt faire ses courses.tres spacieux toutes les marques sont présentes, pour le vestimentaire.","['Parking Size', 'Shop offer', 'Easy to find your way around', 'Influx']","['availability of parking', 'timing of shopping']","['parking difficulties', 'shopping center size', 'brand selection']"
1990,1380434,Competition Google Review comment,26218225,"Un bon centre centre commercial ,,avec presque tous magasins ❤️ 👍","['Mix-merchandising', 'Shop offer', 'Services Offer']",['store presence'],"['availability of stores', 'shopping convenience']"
4400,1381540,Review comment,26217152,Plein de boutiques,['Shop offer'],[],['variety of stores']
1989,1380434,Competition Google Review comment,26216575,"It’s the “biggest” shopping mall you can find in the centre of Prague, and have everything from fashion to home ware to food court and supermarket. Easiest way is to go by metro at the stop of Namesti Republicky. There are also many trams going around.","['Mix-merchandising', 'Public transportation', 'Shop offer', 'Food offer', 'Easy to find', 'Location']",[],[]
2156,1380434,Competition Google Review comment,26480876,Schönes Einkaufszentrum mit sehr viel Geschäften..aber auch sehr viel Leute,"['Shop offer', 'Influx']",['crowd management'],"['variety of stores', 'size of shopping centers']"
2155,1380434,Competition Google Review comment,26477665,"Il faut, au minimum, aimer la douleur et la souffrance pour venir ici les jours de fortes affluence.

1h pour accéder au parking, 1h pour en sortir. Aucune infrastructure n'a été mise en place malgré les promesses de la direction, dans ces mêmes commentaires, après le covid. La bretelle d'entrée sature jusqu'à la n104 par moment, et le seul et unique rond-point qui dessert la sortie principale n'est plus adapté au flux depuis au moins 2017.

Immondissime.","['Easy to access', 'Parking', 'Parking Size', 'Influx']","['traffic management', 'infrastructure development']","['waiting time', 'accessibility']"
4511,1381540,Review comment,26477555,"Již od počátku a to je 30 let, drží pozici prémiové***** obchodní***** centra.
Totéž platí po gastru i obchodech","['Mix merchandising', 'Shop offer', 'Food offer']","['quality of services', 'quality of stores']",['recommendation']
